	text	is_hate
11078	yea their minds have been polluted by the jew media	1
19119	idiotic savages.	1
17537	" aryan are not white please stop using the word   "" aryan "" "" from sanskrit it is not a white word thank you """	0
17517	"  "" gentrification "" "" means white people move in "" "" diversity "" "" means white people chased out #whitegenocide """	1
3481	run out if arguments ? i clearly stated wall will always be covered by security making border hopping ineffective .	0
3843	#opkkk phone and email members #kkk ( # 3 ) #	0
16904	eventually you hate all people .	0
410	has a white supremacy problem : analysis shows supporters of family research council embrace white supremacy	0
16744	: nothing to see here . we all know black on black and black on white crime is acceptab	1
2512	preparing for race war : the south african bootcamps which are training thousands of white youths	0
10272	" rt identity evropa unfurls their banner as richard speaks . it reads  "" no longer silent we will be heard . "" "" #redicelive #altright """	0
4344	planned parenthood gets criminal referral : ... as it should !	0
19670	hungry jungle people as competition let us get u.s.	1
21260	what s the difference between a black person and a colorful explosion in the sky ? fire works	1
9020	so the goes by a new name and it's  so whiter is the new white ?	0
12303	defeats the whole point of anarchy . these people are brainwashed socialist sheep following the leader .	0
1703	the free speech & fairness act : restoring first amendment speech rights to churches  charities  & their leaders : #1a	0
13357	i'm surprised white men with guns weren't there to shoot the protesters . white men are born holding guns .	1
20003	really? dreamers just take form this country, a us soldier is willing to die for it. not surprising a dem made that comparison. ungrateful scumbags	1
5503	which are you prejudiced white women or short men . your wacko	0
9262	you racist  you .	0
668	real republicans hate nazis and white nationalists	0
15350	oh come on bro  i'm asking you to name a few of your favorite white things ! go for it	0
7286	they were a bunch of kids  showing his christian humanity is not a traitorous act ! #cruzcrew	0
14396	meh .. you n a million other people  that's probably ur best response to me yet .	0
7575	: canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose	1
14675	we know you're not afraid to don the white robes and hood  tony  you sheister !	0
17842	from anti-white marxist to anti-white libertarian and back again : countenance made an interesting comment on o ...	0
20549	you guys should invest in some large weapons for open carry and learn to stand your ground, #dunntrial #jordandavis	1
16337	still believing in the 6 - million-murdered #jewish #holocaust myth is sort of like believing in santa when you're 40 :	1
11827	the northernmost international seaport in soviet #russia is located in the picturesque town of dudinka	0
13836	yes hillary would have been obama on steroids .	0
11844	there's always a jew in the woodpile ...	1
1144	: the new congo war : great power politics  rising nationalism spread mayhem and murder as africa develops .	0
14666	video anti white racism has reached critical mass in america #nationalsocialism #nationalism	1
10513	forgotten moments in history : rare pictures of the wwii in colour va	0
6810	but the reality is that many of them want the white man's civilization without the white man in it .	1
8826	it takes a society with an iq average above 90 to build civilization .	0
13317	hunter wallace  obviously limited budget and reach  fed . nick fuentes  overnight leader of alt right  u	0
640	of science is very clear on this ; babies at this age feel pain more intensely than newborns and adults #theyfeelpain	0
3315	it shouldn't matter black or white  the loss of a human life is devastating !	0
5485	what data ? the race-baiting rants of paranoid white guys ? if you're superior you should have no problem surviving in a mixed world right ?	1
4044	end white genocide !	0
19272	the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.	1
9592	everybody wanted to hate the white man  but it's the white man who you run to for protection ... seems about white	1
16090	i don't necessarily think nationalism is white	0
13571	review : paul theroux's deep south via	0
18062	nah ... we white ..	0
8801	if you don't putting your money where your mouth and heart are then you don't care donate to a pro-white organization today	0
13783	white lives matter event page via	1
744	the growing worldwide threat to religious freedom alliance defending freedom blog	0
2237	for those us us who were there  we are 100 % sure that the police action was planned and intentional . watch my charlottesville 2.0 video for more detail and context  fam .	0
9566	cuckservative faggots think that trump wants a police state . we already have a police state  and it was built by liberals and cuckservatives	1
5610	"  "" hate groups "" "" just means white people advocating for their people . """	0
14177	exactly how old are these people that are allowed to write for these news sites ?	0
15668	yet more evidence that white elites hate the white working class ; plus they can virtue signal and avoid the costs .	0
12701	sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .	0
11726	poor whites were enslaved by rich europeans . white criminals were shipped to other countries so america	0
7285	they have strategically taken out altlight people but leave us altright alone because we are not involved in this power play . american renaissance will not counter signal against jews . they like all white looking people and disgustingly praise ashkenazi iq ( which is a lie ) .	0
10599	i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .	1
