	text	is_hate
736	the basis for any civilisation is its people . replace them and the civilisation is lost forever.only we can save ourselves .	0
11887	wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?	1
4410	such a white stereotypical thing to say .	1
12101	" rt splitting hairs  neither the supporters nor the opponents care about those academic distinctions . both are  "" pro-white "" "" to both friends & enemies . """	0
7885	indigenous people who were just fine until europeans showed up . also  they don't claim superiority .	0
10887	that's the only kind of white male who would vote for clinton . is he gay ?	1
9680	i hope you are not gay or female if you support their cause	0
20571	send the whole student body to iran for a taste of raghead justice!	1
431	hi white  t-shirtz & hoodies are named by you ! click now ! : . ciao	0
6390	uk : muslim teen with finnish citizenship charged with terrorism offenses	0
7738	europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	1
12283	by murdering all non white people ?	0
16703	% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %	0
21248	what do you give an african child for its first birthday ? roses on its grave .	1
16333	squaaaaaaaaad : kkk alive and well white brother hood unite ku klux klan	1
12081	" rt  "" imam who issued fatwa against modi now threatens tarek fatah of beheading "" "" - report in . """	0
4821	: the islamophobia simply has to stop #tcot #gop #p2 ...	0
4003	but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying	0
8866	know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ...	1
11311	anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent	1
12912	yes white supremacy you numbskull  don't try to deny it	1
9198	white identity will not be ( ( ( deconstructed ) ) )	1
21119	What's the difference between a black person and a couch? The couch can support a family	1
9477	and all nonwhites since the quote was engraved in 1903 . us reaffirmed white nationhood in 1925 . only in	0
9595	excellent ! very encouraging . people seeing through the media's lies .	0
3106	caution washington dc residents . white supremacist group met in alexandria this morning . the group was founded by nathan damigo  who is known for attacking people who appear to be muslim . they might be dressed in suits but please be careful . they may attack .	0
21179	What do we call marijuana addicts? Mexicans.	1
19801	"you dirty rat"""", bang, bang, bang. #chuckecheese"	1
12810	want more retweets ? follow back !	0
18604	as for flynn  i take it as a sign that trump's lack of loyalty to people around him is starting to catch up with him	0
10840	since the invasion of diversity good white men have to be cops and not stem students . so diversity kill	1
7873	immigrants aren't to blame for jobs going overseas and they don't compete for the same jobs so stop lying .	0
6887	fully support our potus ! secure that border !	0
9313	" latest track   "" ethnostate 2088 "" "" """	1
14014	: google sure is patriotic !	0
11974	will congress trade : e-verify bill for ag act ? read more : #capsblog	0
4720	" rt : stabbings : knife-wielding terrorist yelled   "" allahu akbar "" "" as he stabbed 2 women to death in marseille . """	0
12434	if we had an alt right candidate he'd win in a landslide ...	0
20434	deport those little turds!!	1
11418	delete your racist account . i want sanctuary from your stupid tweets	0
4504	this is what federal law enforcement is focused on rather than isis or illegal alien rapists in schools	0
17931	i'm afraid he might start talking about fatherhood and strong families . that would be super dark #trumprally	0
8299	white racial violence escalates via this is sad  over 300k dead but since they are white no one cares	0
14829	" every people has the right to do this  but we all know the  "" racist "" "" smear was only meant to target one particular group . """	0
13033	#littlemarco camp was behind the #cubanmistresscrisis + there is allegedly a video of cruz coming in and out of a hotel	0
20326	you're an old communist idiot. i'm half korean, my mom came here legally. fuck illegals and fuck you for race baiting an issue that hurts us	1
15478	the economist : an insurgent in the white house via	0
2641	there are evil white men and evil black man	0
20998	What do you feel when you see a black man running? The recoil	1
8203	trump : i wouldn't accept cruz endorsement	0
16784	america has problems to be honest but quite frankly i don't think it's the normal white family	1
7791	he isn't white .	0
14952	:d ems kill unborn women	0
2626	the national border patrol council ( nbpc ) said that our open border is the biggest physical & economic threat facing the american people !	0
3485	she was innocent ; what a shame that saddhvi pragya singh was torturted for such a long time	0
360	crooked cops posted movie  take shelter  showing #endtmes visions as mental illness on my youtube feed	0
5727	#nevertrump have aligned w / the left who have aligned with violent  radical anarchist antifa  blm who	0
19016	watch the video of and his boyfriend from charlottesville . it's shameful .	0
19781	now try something correct. by, loser. let us in the real world do	1
8365	"  "" fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements . "" "" via """	0
6064	if spencer shows the media coverage will go national . he is the key .	0
2771	white people offer more then complaints  rapes and gang shootings .	1
11499	guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .	1
18585	also  you can be european and not white .	0
5514	white house assails move to defund planned parenthood	0
21310	how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .	1
19122	it was found to be happening today in california too, stop the payments to sanctuary cities now	1
