tid,uid,dialect,tweet,ND_label
698162651126501378,109035228,white,RT @laradiodelsur: A dos au00f1os del plan golpista u201cLa Salidau201d #Venezuela pide justicia (+Audio) https://t.co/skRadNelZ5 https://t.co/v4VXgkstu2026,0
703528055508172800,56409657,white,Oosthuizen takes 3-round lead at Perth International: Former British Open winner Louis Oosthuizen shot a 5-und... https://t.co/3qaqYHHtLV,0
685182184030900225,4351865122,hisp,RT <USER>: Double standards <URL>,0
661247468152233984,68014631,white,"RT @ValeeGrrl: 6yo: TODAY MY TEACHER TALKED ABOUT WAYS TO SOLVE PROBLEMS SO I TOLD MY CLASS HOW I SING ""LET IT GO"" TO HELP MY POOPS COME OUu2026",0
365596744819552258,610584547,white,RIP Karen Black,0
600443944544161792,721142250,white,@Wintonisms you can do it!! Just act like you are superman and flying to save the world ud83dude0e,0
384010219245686785,1064542524,white,"You're the reason, that when everything I know falls apart, you're the reason I come home. ud83dudc95",0
586526292415094784,455960773,white,Ive had the past 3 days off and I spent them waiting for my ps4 and with my luck It never came in those 3 days.I work today and it came wtf,0
14013859392,102835408,white,@JackieRumans Ok! Thank you!,0
668937759948607488,478766423,white,"Man Left Hoax Explosive Device at Fairfax County Mosque, Police Say https://t.co/mPQ6mt8I89",0
736699355780915200,41305291,white,.@RonanFarrow More like Debbie and Bernie....except Bernie opens the door and jumps out at the last second.,0
590184783755501568,370699097,white,RT @darrenrovell: Amazing (H/T @44Davestevens) https://t.co/UOyxEwp4PI,0
718424760003260417,785818974,white,@GRONKorDIE I hate that there are no good images of Collins,0
644120069610475520,172171867,aa,Been watching #CriticalRole lately and they've inspired me to get full on into character creation and back into drawing.,0
659005135079739392,311670782,white,@mgpswagguy @Emdaniels1121 you spelled my name wrong.,0
727203927486140416,327821152,hisp,@JustinWiley01 thank you! We have to set up a good squad next year I need that t shirt ud83dude02,0
271269457463234560,274072229,white,<USER> meow,0
730605743338987520,335474206,white,At least you're smart enough to even take AP test... https://t.co/RNoHbbxaaJ,0
645275019459866624,2863783099,aa,RT <USER>: Best thing I've seen in a while ud83dude4cud83dudc4c <URL>,0
701178210499702784,4549825675,white,"RT @DrJillStein: In the words of Chief Justice Louis Brandeis a century ago, you can either have a democracy or you can have vast concentrau2026",0
538745368973168640,191853113,hisp,"I wish I could justify spending $500 on a chess set.  This is beautiful 
(seru00e1n ...",0
650350471098535936,517950064,white,ALARMING: New report shows widespread concern among <USER> scientists in agency's decision making. <URL> via <USER>,0
700871197798498304,4710718598,white,Tell us about the cleanup process after you cooked with Reynoldsu00ae Slow Cooker Liners. #ReynoldsCrowd #sponsored https://t.co/MU41r2wt0W,0
685647132024422402,306750975,white,I couldn't help but to share...hahahhaha https://t.co/z6ER2ufiVc,0
683589653459369984,15606388,multi,#Pioneer #headphones #1970smusic #StarWars #EmpireStrikesBack #tshirt #TieDye ud83dude0eud83cudfa7ud83cudfb5 @ Point Royaleu2026 https://t.co/l4gOlb1qpM,0
294608835950288896,22054906,white,RT <USER>: Knuble will officially sign on Fri.,0
29230644923,102835408,white,@timcarvell Thanks for the pictures!!!!,0
468431009185542144,127375128,white,So excited for the @TheRockBoat lineup next year! Now if only @Sixthmanllc would call me for a job interview....,0
683123386017517568,494021475,white,<USER> yes thr bouncing all ova da floor ud83dude02 hope u have all had a fab one ud83dudc97,0
615374827092709376,760548722,hisp,RT <USER>: I've watched Netflix every night what is there to doud83dude2d,0
684995523183419393,139277276,white,"@newluke500 hey it's 1:09 here. &amp; that's still not late but you know what, I'm old.",0
358049413383462914,495633656,white,RT @UberFacts: A mentally ill man shot himself in the head as a suicide attempt. The bullet cured his disorder and he became a straight-A cu2026,0
20417815331,165002623,white,"RT <USER>: ""Love the Way You Lie"" music video premiering tonight at 9pm EST/PST on MTV and VEVO.com! <URL>",0
575086706019401728,2164068220,white,Id sell my soul to the devil to be gossiping in financial lit wit my girl mrs hayes everyday again,0
448385735951802369,7348342,white,Watching Bill &amp; Ted's Excellent Adventure for background noise now. I miss George Carlin. :(,0
165942092332408832,26277872,white,"RT <USER>: Conservatives accounted for 4 in 5 voters at #nvcaucus, 3 in 4 say they are Tea Party supporters <URL>",0
126464131938258944,141774315,white,"Dear Rick Santorum, you should have stayed home.",0
264050654153166848,323990437,white,Stay true to yourself!,0
526165792531181569,42295510,white,Oh the tears #BDS2ASD,0
400445504900702208,56548950,white,@casers92 @TCUBasketball @TCUPurpleHaze haha jokes,0
661026504676020224,1167256855,hisp,Just a couple days before we meet baby Dominique! ud83dude04ud83dudc76ud83dudc96 <USER>_garza7,0
555044972001759233,22220344,white,"Goodreads | Ophelia Rising: ""...we know what we are, but know not what we may be"" Umberto Tosi u2014 Reviews, Bookclubs https://t.co/JRWybuIxyW",0
293399182998401026,625035702,white,RT @Me2Kiss: Pare su krive za sve.,0
462625334882349056,565822574,white,"RT @nineinchnails: ""With Teeth"" was released on this day in 2005. http://t.co/iP9nLzVHby http://t.co/RXjXNqgUkM",0
679688286357467136,3167930208,white,<USER>_dart83 <USER>_info <USER>_brokenname <USER> if they were a dollar a card I wouldn't even care about not getting credits with them.,0
684815154920452098,26526284,white,Top members of Bandidos Motorcycle Club nabbed by feds in joint Texas sting - Houston Chronicle https://t.co/Yx24Cm94bR,0
643359100831580164,3041117137,white,RT @WWE: .@TestifyDevon...GET THE TABLES!!! @REALBully5150 #WWETupelo https://t.co/zcQFZ8vVkP,0
614123898259546112,1662881394,aa,Roll with it or get rolled over.,0
2170284627,6740082,white,http://www.whenkingonsattack.com I just graduated the Kingon Defense Academy. Romulan Ales on me!,0
730851148857413632,1223452975,white,"@JohnBishop71 to the left or right, John?",0
507205149585330176,528689829,white,"I had a very interesting dream about the Badlands from the TV show <USER>. In it, it had random people from throughout History.",0
529860897582637056,306495414,white,It's crazy to think I'm a senior and there's not much time left in my high school life... #LateNightThoughts,0
560534969743704064,165212719,aa,The fact that some people are amazed that there are other galaxies besides ours is absolutely beyond me.,0
313311639120252928,460463231,white,@cochinaperra y ya Pastor jodio su primera carrera,0
493398554279686144,182910150,white,RT @Lifeis_baseball: Pirates sign a 12 year old cancer patient to a 1 day contract.. Retweet for respect http://t.co/WNzzZhDRNQ,0
367496151286562817,42802175,white,"<USER> haha no worries. Ummm, listen to ""When a Heart Breaks."" all his stuff is sooo good though.",0
582322604859510784,8406662,white,RT @FisolaNYDN: This is why it's so hard to beat Duke in the tournament; they...get...every...call. Refs don't even pretend anymore.,0
687761422605004801,16876834,white,RT @UzoAduba: Fuck Cancer.,0
699990455166050304,810736940,white,Craftsman Grill Tool Set Only $15.00 At Kmart! via Coupons and Freebies Mom - Spring is right ... https://t.co/KljleLzsmO,0
194972202226040832,80841626,white,<USER>_Essex is everything ok?,0
402451584191188992,90269283,white,I need panthers d to give me atleast 8 pts.. dont want another bs loss.. I blame it on my worst trade ever,0
724619362166919170,533657219,white,RT @Beck1Alan: Really craving the DreamGirl mashed potatoes right now! Lol,0
690233320609857536,16895618,white,The Science Fiction Writeru2019s Hierarchy of Doubt https://t.co/xnut3Updky,0
580867703650406400,389748352,white,I'm not even sad or angry anymore it just feels like I am dying.,0
282598076957458432,87033875,white,@JackReacher with @TomCruise was amazing! I give it a 10/10. One of the best movies of the year.,0
646102386398863363,1957596570,white,@InfluensterVox I got this one just got a noticed that it on the way..,0
484330963476828160,405607938,white,<USER>_horne98 wow I never realized these phenomenons ud83dude02,0
604327246829084673,12332182,white,@AldiUSA carrying Naan just made my world a much happier place.,0
609549594347851776,258055703,hisp,This is the Opposite of #BigDramaShow #LaraRodriguez #PBConSpike,0
439236576086732800,127620452,aa,David &amp; James the new dynamic duo? #scandal #gladiators #askscandal <USER>,0
600915008667701249,36837065,white,tonight I heard the dumbest thing I've ever heard. @xDRIZZOx told me That the Knicks getting the 4th pick was rigged,0
197124695219376128,159718243,white,"RT <USER>: My son either just said, ""Cross Country polka"", or ""Cross Country cold cuts""...
13985497756,90752658,2nd general session starting at PTA Convention. #ptautah2010,white
Fav for One Direction http://t.co/gJVa857bBq",0
377622215497613312,397735882,white,RT <USER>: You go Miley. ud83dudc4fud83dudc4fud83dudc4f <URL>,0
3574247854,66986565,white,quero manter o peso #in10yrs huahauhauhauhhua #falow? so pra falar do mais falado,0
571422649643114496,3022079691,white,RT @Nibellion: Perfect - http://t.co/KDE5Qr3Aht,0
226155615955865600,308689825,white,Why does no one ever tell me when my hair looks like that chick from Napoleon Dynamite. <URL>,0
494948307157147648,558973249,white,Classroom idea <URL>,0
271147551795838976,299420900,white,What are we doing <URL>,0
637403694846377984,2753027889,white,Where's all the senior discounts though??,0
629636878933852160,97293439,white,Literally I wake up for work to a bunch of empty alcohol bottles and all of them passed out in random areas of my apartment ud83dude02,0
455888357563072513,398232637,white,"RT @_youngsuccess: You are your own worst enemy. If you can defeat yourself, you can defeat anything",0
220300243307216896,563252459,white,So excited @AshleyTanker is coming to visit! First time since Summer '08,0
23009082838,6584072,white,"@iakristin yes, I can't picture where in the twin cities it is, but it's in that area",0
683135297186566145,122567099,white,Catch up on what you missed! <URL>,0
220392970216685569,61654870,white,RT @AQualityMess: Ima be pissed if the power goes out. I hate the dark,0
390874526055399424,174008576,aa,"RT <USER>: No way... ""<USER>_SLiM_: Log on to see a guy saying that rape is a woman's fault..... time to leave again""",0
305851746582933505,35236490,white,RT @fratcollection: Please RT for chance to win $100 credit at The Frat Collection! (Ends 2/24. Must be following us to win. Thanks.),0
496416492985257984,803474311,white,@Writer_of_Dan recognize her? &gt;w&gt; http://t.co/UTbKik1IBF,0
553384008139440128,1697593178,white,Email to Pablo: So I see you have yet to determine the third violinist in the Vivaldi concerto... I happen to know a violinist. Hint:It's me,0
689222633842421760,2753027889,white,RT <USER>: ugh. :( <URL>,0
253140206889365504,623968960,white,The New Four-Part 'The Walking Dead' Mini-Series Has Premiered http://t.co/usDtJ7sp,0
688882920220561408,188869064,aa,New bio is up icon and header will take time because I realized I deleted all my edits so I have to start from scratch!,0
209049757484720128,334718790,white,Stalker movies are creepy af,0
464739464133099520,368381657,aa,#Knowingyourworth Proverbs 3:6 - http://t.co/pLT3FHeB96,0
502436940705038336,2557410338,white,"VIDEO: Flag Burnings Across the Country, Why You Should Be Worried http://t.co/pphywQcXcP",0
383228946587721728,370320469,white,omg vu00e1nya did you just call your neighbor waffles i,0
633482068865982464,326965199,white,@Alex22Frazier noud83dude14 Buhhhhh I got a REALLY FAT CAT,0
552421232755630080,434575713,white,@homosexuaIghost defeats,0
639410414237929472,2383853806,hisp,RT <USER>: Interesting chat on my Facebook status <URL>,0
634609876186980352,760548722,hisp,<USER> come to Houston u263aud83dudc95,0
626163641872547840,177354372,white,@CamilaMTV and what's going on with your boutique?! I want your tank! Lol,0
648236981470777344,19310228,white,Did the Bears just really fall for the same play Utah pulled off on Oregon yesterday?!  Pathetic.,0
627369671596089344,228675518,aa,Can not stop watching this! https://t.co/DK3Cw3HmtL,0
485170001373315073,17054905,white,@sarasamarooner @neo200120018 thanks Sara. Darn weather :(,0
689311610280783872,468827800,multi,RT <USER>: Well that escalated quickly  <URL>,0
288141761858117632,261948686,white,@JKathrine well its a pretty good name :) and March 12th ?Hbu?!,0
179419524439871489,203598484,aa,Cant wait to start a new chapter in my life...most of this bullshit now will not be missed,0
693863085476548609,19723491,white,My daughter's reaction to Zayn Malik leaving One Direction... too funny! @Abigail_Lady27  https://t.co/7xidvKIC6u,0
569953762250354688,94438932,aa,Retweet this if you can spot a difference on this level of #WhatsTheDifference! http://t.co/XGrA69aKA9 http://t.co/E71HOAkO2y,0
653094271071875072,3177402295,white,Baby's got my arm!!!! When you have a terrible night cuddles make it better!!!!! #babylove #mommysboy <URL>,0
508810979795161090,2690572039,white,This Artist Turns Her 2-Year-Oldu2019s Doodles Into Gorgeous Paintings <URL> via <USER>,0
659928784280358912,348219347,white,RT @ANIMALPlCTURES: Floppy ears. https://t.co/PAcQib8suQ,0
603397414939033600,468827800,multi,RT <USER>: summer expectations vs reality <URL>,0
205476342748291072,142864132,white,@realmikethomas uverse,0
729862838378864641,2817465591,hisp,"RT @HeyThereImShan: Boys: If you're with a girl she is your ONE &amp; ONLY. Don't compare her to your exs, even to say she's better. No one wanu2026",0
